RATING,QUOTE
FAKE,Pag my (sic) nag ikot ng vaccine galing brgy o city health wag kayo magp inject ah delikado 5 ang patay dito s tarlac now lng knina lng 9am sila nainject un mga tao n nag inject hnd n makita! Plss (sic) pass this para malaman ng iba..
FAKE,"Eh, ano ngayon kung bilhin namin ang ABS-CBN. May pera naman kami. Nag susumikap kami sa trabaho. Yung iba jan [sic], 18 hours daw, pero wala ka makita kahit isang eyebag. Ano siya Robot (So what if we buy ABS-CBN? We have the money. We work hard at our jobs. Some people, they say they work 18 hours, but we don’t even see an eye bag. Are they a Robot)?"
FAKE,Hindi pa nangyayari dati ang horror scene na ito sa Mall Of Asia. Marami na ang nawalan ng malay habang nakapila para bumili nitong Japanese air conditioner (This horror scene has not happened before at SM Mall of Asia. A lot of people lost consciousness while lining up to buy this Japanese air conditioner).
FAKE,"Kapag hindi na bawal lumabas ang mga bata o menor de edad, ipapasyal.ko (sic) rito ang aking mga apo (If children or minors are no longer prohibited from going out, I’ll take my grandchildren for a stroll here). Manila Bay Beach Front. Roxas Boulevard, Manila. Source: Jay Sonza official Facebook account, Kapag hindi na bawal lumabas ang mga bata…, Jan. 31, 2021"
FAKE,"Hindi ako NPA! Pero kung kinakailangan Susuportahan ko sila. at wala kayong Pakialam! kung sakaling sumali ako sa kanila. Ang importante ay suportado kami ng mga presidente at ng ibang Guro namin para makapagrally dito sa UP at sa ibang Unibersidad. #HINDI KAMI TERORISTA (I am not an NPA! But if needed, I will support them and you should not care if I join them. What is important is that we are supported by our presidents and teachers to rally here in UP and in other universities. #WE ARE NOT TERRORISTS)."
FAKE,"PAGKAIN NGA WALA SILANG PAMBILI, BAKUNA PA KAYA. HUWAG MAG-INARTE KASI MAHIRAP LANG KAYO AT PABIGAT KAYO SA GOBYERNO. Kasalanan niyo kung hanggang ngayon mahirap pa rin kayo, sa gobyerno niyo lahat inaasa ang pangangailangan ninyo. BAWAL ANG MAG-INARTE SA PANAHON NG PANDEMIC."
FAKE,"WATCH! Mar Roxas may mensahe sa Publiko Kailangan daw tayo magkaisa para labanan ang Pangulo (Watch! Mar Roxas has a message to the public We need to unite to fight the President),"
FAKE,"Congratulations! | PHLPost National government subsidy! | Through the questionnaire, you will have a chance to get 7000 Peso."
FAKE,"It’s ironic that my cousins – Bongbong and Imee are very fond of using the word ‘unity,’ when they themselves can not unite our family. Unity only applies to them when you bow down to their wishes and caprices. I can not by principle endorse Bongbong as a President nor his son Sandro as Congressman for the 1st District of Ilocos Norte. They are both fraudsters, who do not possess intellectual nor leadership skills. They do not know hard work, that’s why they never achieved anything in their lives."
FAKE,"Kung totoong nirerespeto nyo ako, di nyo iboboto si Bongbong dahil sinungaling yan at magnanakaw ang pamilya nya (If you truly respect me, you wouldn’t vote for Bongbong because he’s a liar and his family are thieves)."
FAKE,"Just In | Kris Aquino Namayapa na (now rests in peace) | JUNE 12, 2022."
FAKE,Plastic Peke na Bigas. Ganito pala proseso at Paggagawa (Fake plastic rice. So this is how it’s processed and made).
FAKE,"WALA NA! FINISH NA! Grabe kayo PASAY! Daog na! Daog na! (It’s done! It’s finished! You’re so great, Pasay! We won! We won!) CROWD ESTIMATE: 90000 Billion Million Thousand People!"
FAKE,"Kahapon (Yesterday), Power Mac Center: Officially launched Smartwatch GT20 Ultra imported from the US at a super special price in the Philippines, only PHP 1,099/1 units (PHP 2,199/2 units) on the occasion of opening the 10th branch in Greenbelt Mall. Dahil masikip ang event, nagdulot ng congestion at pagpupumilit, maraming customer ang hindi nakabili at nahimatay pa dahil sa kakulangan ng oxygen (Because the event was overcrowded, causing congestion and struggle, many customers were unable to buy and even passed out due to lack of oxygen)."
FAKE,Karamihan sa nakaexperience ng teen pregnancy ay kabataan (Most of those who experience teen pregnancies are the youth).
FAKE,PAGPASUSPENDI KAY TRILLANES GAGAWING TOP PRIORITY NI TITO SOTTO SA SENADO (Trillanes’ suspension to be made top priority of Tito Sotto in the Senate).
FAKE,"Philippines Rodrigo Duterte Adjudged World’s Best President,"
FAKE,"10K AYUDA IPAPADALA SA PALAWAN NGAYONG ARAW MAG PA REGISTER NA (Financial aid worth P10,000 to be sent via Palawan Express today, register now),"
FAKE,"I never said that Ms. Diaz is not entitled to drugs just because she is a sports medalist. Neither did I aver that she was part of a drug list,"
