RATING,QUOTE
FAKE,"JUST IN – MATAPOS PATUL0Y na PANIN!RA sa GOBYERNO, KORING HARAPANG TINULD0KAN, LISENSYA TANGGAL na (After continuously defaming the government, Korina faced the end of her career. License now revoked)!"
FAKE,The hospital strongly denies developing any such medication due to the fact that the hospital does not possess the capability to independently develop and produce drugs.
FAKE,"MGA INA TATANGGAP NG 10K PESOS MULA SA PANGULO (Mothers will receive P10,000 from the president)."
FAKE,"IKEA: We are happy to announce that we will be donating dozens of sofa chairs that cannot be sold due to minor scratches and minor damage, all working fine, so we will randomly send them to someone who types ‘done’ until November 25th! hopefully useful for you and your family. And register here."
FAKE,"It’s not only insensitive and callous, but also, dangerous, since it downplays the urgency and necessity of immediate relief and food assistance to those whose jobs and livelihood are now heavily affected."
FAKE,H’wag nating paniwalaan agad ang mga kwento nila. Pwedeng sinisiraan lang ang mga Chinese. Pwedeng nagha-hallucinate lang ‘tong mga ito. Ingat kayo sa mga sinasabi ninyo kasi pwedeng kasuhan ang mga mangingisdang ito.
FAKE,"The Philippine version of democracy as of late is best called a government by stupid people, for stupid people and of stupid people. The result is you get a government that buys the people, poor the people, and off the people."
FAKE,Paano ang mga preso? Sila dapat ay pansamantala ng palayain. Hahayaan na lang ba natin sila magkasakit sa kulungan (What about the prisoners? They should be temporarily freed. Will we just allow them to get sick in prison)?
FAKE,Two days salary deduction for the month March 2023 from all government employees for President Relief Fund for Turkey and Syria.
FAKE,CCTV REPORT: Paalam Queen of All Media Ms. Kris Aquino. Makakasama Mo Na Rin ang mga Magulang Mo. 1971-2018 (CCTV Report: Goodbye Queen of All Media Ms. Kris Aquino. You’ll finally be with your parents. 1971-2018).
FAKE,"Breaking News: Kris Aquino Tinakbo sa Hospital matapos Mag Positive sa sakit na COV… (Kris Aquino rushed to hospital after testing positive for COV…),"
FAKE,"BREAKING NEWS: Actress na si ‘SHAINA MAGDAYAO’ dead on arrival nang dalhin sa E.R. dahil sa sakit na Hypothyroid. | Today; 24 Oras (BREAKING NEWS: Shaina Magdayao, dead on arrival when brought to E.R. due to [hypothyroidism])"
FAKE,Tragedy of stampede in Korea was repeated in the Pilipinas (Philippines). It is now estimated that 28 people have been injured and fainted…Rescue crews received at least 61 calls from residents in Pasay City saying they were having trouble breathing.
FAKE,"Sa hindi inaasahang pagkakataon, nawala ang mabahong hininga ng asawa ko after 1 month of using the mouth spray of Pasteur Institute Japan (Due to an unexpected circumstance, my husband’s bad breath went away after a month of using Pasteur Institute Japan’s mouth spray)."
FAKE,"Walang P500 na ang nakalagay ay tarsier.. It’s not true talaga. Inedit nila ‘yan (There’s no P500 bill featuring a tarsier… It’s really not true. They edited that),"
FAKE,trillanes gustong pa imbistigahan kung san galing ang tagong yaman ni manny ([T]rillanes wants to probe the source of Manny’s hidden wealth).
FAKE,KUMPIRMADO: MGA ESTUDYANTENG LUMALABAN SA MILITAR TINANGGALAN NA NG SCHOLARSHIP AYON SA NYC CHAIR (Confirmed: Students fighting against the military had their scholarships removed according to the NYC Chair)!
FAKE,"Vico sotto, kasabwat sa Pepsi Paloma Case (Vico Sotto, an accomplice in the Pepsi Paloma case)?"
FAKE,Robredo’s Hometown Naga City Named As Shabu Capital City Of The Philippines.
FAKE,"Desiplina (sic) ng demokrasya. Samahan ninyo kami para alagaan ang kalikasan. Suportahan ang Partidong Liberal. Clear Boracay, Clear Pasig River. (The discipline of a democracy. Join us in taking care of the environment. Support the Liberal Party. Clear Boracay, Clear Pasig River)."
FAKE,"Kayong mga MUSLIM bumalik na kayo sa MINDANAO doon kayo nararapat hindi dito sa MAYNILA mga Batang Maynila lang ang dapat nandito sa Maynila hindi kayo (You Muslims should go back to Mindanao, that’s where you belong, not here in Manila. Only the Manila-born should be here in Manila, not you guys)."
