RATING,QUOTE
FAKE,"Willie Ong: Ako bilang isang internist cardiologist, ito po linya natin – sakit sa puso. Ang maipapayo ko sa inyo ay uminom ng Vascuhealth. Ang gamot na ito ay makakatulong para maging normal ang iyong heartbeat. Mawala ang paninikip ng dibdib at palpitasyon. Ito talaga inirerekomenda ko sa mga pasyente ko (As an internist cardiologist, this is our line of work – heart disease. What I can advise all of you is to drink Vascuhealth. This medicine will help normalize your heartbeat and remove chest tightness and palpitations. This is really what I recommend to my patients)."
FAKE,TAGUMPAY SI VICE PRESIDENT BONGBONG MARCOS VS LENI ROBREDO! PANOORIN (Vice President Bongbong Marcos wins vs Leni Robredo! Watch)
FAKE,"Pinapaalalahanan po namin ang lahat na magingat sa mga kumakalat na text at online scam, ito po ay mahigpit naming tinututulan. Maging mapanuri po sa mga natatanggap ng mensahe at tawag,"
FAKE,"DOLE TUPAD IS NOW HIRING Elementary, Highschool kahit College graduate Pwede (Elementary, highschool even college graduate is allowed) 18-50 years Old 800 Pesos A Day BUONG PILIPINAS (All over the Philippines)"
FAKE,Robredo’s Hometown Naga City Named As Shabu Capital City Of The Philippines.
FAKE,"Before the world learned of Cambridge Analytica and Russian trolls (to skew public sentiment), there was Rodrigo Duterte’s presidential campaign in the Philippines,"
FAKE,H’wag nating paniwalaan agad ang mga kwento nila. Pwedeng sinisiraan lang ang mga Chinese. Pwedeng nagha-hallucinate lang ‘tong mga ito. Ingat kayo sa mga sinasabi ninyo kasi pwedeng kasuhan ang mga mangingisdang ito.
FAKE,"As a dermatologist doctor, I really want Fillipino (sic) women to have healthy, youthful skin and always loved by husband. Korea’s leading cosmetic experts have researched the product Sammi Egg Essence Mask that can help smooth, firm and even skin tone, can be used for both pregnant women and people with extreme skin sensitive period."
FAKE,"Gulat na gulat, maraming nanghihina habang nakapila, nagpupumilit bumili ng aircon sa Mall of Asia (Very shocked. Many are getting weak while lining up, insisting on buying an air conditioner at the Mall of Asia)."
FAKE,Philippine Airlines: DREAMING OF TRAVELING? We offer the opportunity to visit any country for free! Go to our website and apply for a card for 6 free flights worldwide for only P168!
FAKE,"IKEA: We are happy to announce that we will be donating dozens of sofa chairs that cannot be sold due to minor scratches and minor damage, all working fine, so we will randomly send them to someone who types ‘done’ until November 25th! hopefully useful for you and your family. And register here."
FAKE,"DOLE SCHOLARSHIP 2024. Elementary – 3,000 Monthly Highschool – 5,000 Monthly College – 8,000 Monthly REQUIREMENT SCHOOL ID CARDREGISTER NOW!!"
FAKE,"We can impose taxes to our seafarers, nurses and other sectors who are earning a lot in abroad. It is high time that they should also pay their taxes here in the Philippines and not only to their host country."
FAKE,Ang inyong mga anak ay hindi ninyo mga anak. Dumaan lang sila sa inyo ngunit hindi niyo sila pag-aari. SISIRAIN KO ANG KANILANG KINABUKASAN (Your children are not your children. They only come through you but they do not belong to you. I WILL DESTROY THEIR FUTURE).
FAKE,"Walang P500 na ang nakalagay ay tarsier.. It’s not true talaga. Inedit nila ‘yan (There’s no P500 bill featuring a tarsier… It’s really not true. They edited that),"
FAKE,"Dahil pabaya ang gobyerno kahit kalapit nating bansa hindi na nagpadala ng relief goods hindi tulad noon sagana ang tulong na natatangap natin (Because the government is negligent, even neighboring countries are not sending relief goods unlike before when we received a lot of help)."
FAKE,"P1/araw – Magpaalam sa madilaw na ngipin, masamang hininga na dulot ng tabako, kape at food plaque na may Niacinamide toothpaste (P1 a day – Say goodbye to yellow teeth, bad breath caused by tobacco, coffee and food plaque with niacinamide toothpaste),"
FAKE,WALA NG (SIC) DEBATE PARA SA MGA KANDIDATO NG UNITEAM MAGMULA PRESIDENTE HANGGANG KONSEHAL (No debate for the candidates of UniTeam from the president to councilor).
FAKE,"Ninоy Aquіno International Airport. Start of sales in 2023! From now on, we will clear out the airport warehouse and sell luggage that has gone unchecked for 6 months. Ninоy Aquino Airport can dispose of these suitcases, organise a charity event and distribute the forgotten luggage for only ₱556.54 per suitcase!"
FAKE,"Bantayan ang balota sa Mayo 9 baka isali sa balota ang mga pangalan ng mga patay.. BBM AT LENI huwag isali ang mga pangalan ng mga bangkay (Watch over the ballots on May 9, they might include the names of the dead.. BBM AND LENI, don’t include the names of the dead)."
FAKE,National Commission of Senior Citizen (NCSC) R.A. 11350. All Senior Citizen pensioner or nonpensioner will receive 1k per month or 3k every 3 months under the NCSC and Office of the Senior Citizens Affair no longer under DSWD but under NCSC. Register online ncsc.gov.ph The 1k monthly pension will take effect on March 2023.
FAKE,Luxury isn’t for the lazy. One reason why money exist is to seperate dreamers who execute their dreams from people who sleep and dreams [sic].
FAKE,Kumpirmado! Napakaraming Shabu sa Balwarte ni Leni Robredo nabulgar sa Publiko (Confirmed! Tons of shabu in Leni Robredo’s hometown revealed to the public).
FAKE,"President Duterte’s effort against the COVID-19 should be appreciated by the Filipinos. They should appreciate it instead of rallying all night, all day. They are promoting the transmission of COVID-19. Though the Philippines has a controversial government, It has the worst citizens, particularly it’s (sic) opposition."
FAKE,"P5,000.00 CASH ASSISTANCE LAHAT NG MAY NATIONAL ID (P5,000.00 cash assistance to all who have a national ID). APPLY ONLINE!"
FAKE,"Hello po! I did not say this. Let us not spread fake news. Don’t believe all quotes that you see online,"
FAKE,"Law Expert to ICC: You cannot prosecute a President who has a very high approval ratings in his country!,"
FAKE,"I never said that Ms. Diaz is not entitled to drugs just because she is a sports medalist. Neither did I aver that she was part of a drug list,"
FAKE,"Si Sara, mayora ‘yan, hindi yan kung sino lang. Diyos ‘yan sa Davao. Hindi naman ninyo pera ang ginamit sa mga tarpaulin kaya wala kayong pakialam d’yan (Sara is a mayor, not just anybody. She’s God in Davao. It’s not your money that paid for her campaign tarpaulins, so back off),"
FAKE,Napakaganda talaga i-celebrate ang new year tuwing bagong taon (It’s really nice to celebrate the new year every new year).
FAKE,"Security Guard ng ABS-CBN Nagbigti sa Loob ng Mismo ng Opisina Ilang Oras Matapos Ipasara ng NTC (ABS-CBN’s security guard hanged herself inside the office hours after NTC ordered network’s shutdown),"
FAKE,"HONTIVEROS, ginawang 65 yrs old ang MINIMUM AGE ng SENIOR CITIZEN at gustong ipatigil ang P500 na PENSION nila kada buwan (Hontiveros made 65 the minimum age for senior citizens and wants to stop their P500 monthly pension)!"
FAKE,PCG naubos ang pasensya! Agresibong Chinese militia binomba umano ng water cannon sa Ayungin (PCG lost its patience! Aggressive Chinese militia bombed with water cannons in Ayungin).
FAKE,"BREAKING NEWS! After 2 months of keeping it a secret. We can finally reveal that DISNEY will be developing an 80 hectare theme park in Toril, Davao City. After DisneyLand Japan, Hong Kong, and Shanghai their next location in Asia is Mindanao, Philippines. Have a blessed Sunday everyone."
FAKE,"Nakakasawang issue ng corruption. Panahon pa ni Hesus, may corruption na. So what kung, kung mas malala pa ngayon. Manalo muna kayo ng eleksiyon at kayo naman ang magnakaw kung gusto niyo! (Corruption is an annoying issue. Since the time of Jesus, corruption already existed. So what if it’s worse today? Win an election first so you can steal if you want!)."
FAKE,MANILA — President Rodrigo Duterte criticizes the dishonorable attitude and unreasonable manner showed by House Majority Speaker Rolando Andaya Jr. towards Department of Budget and Management (DBM) Secretary Benjamin Diokno during the latter’s appearance in the House of Representatives last Wednesday (December 12).
FAKE,"LOOK | Giniba ng nakaraang administrasyon ang statue na ito dahil ayaw nila sa kanya. Pero ngayon, balak na ibalik ulit ang dating hitsura ni Marcos na nagsisimbulo ng Marcos Highway, Gusto mo bang ibalik ito (LOOK | The past administration took down this statue because they didn’t like him. But now, there’s a plan to bring back the old face of Marcos that symbolizes the Marcos Highway, Do you want it back)?"
FAKE,UTANG NINYO SA AKING AMA ANG KALAYAAN NA TINATAMASA NINYO NGAUN (You owe my father the freedom you enjoy today).
FAKE,"Pneumonia, Bronchitis, asthma, [chronic obstructive pulmonary disease] C.O.P.D. resolved right after 7 days of using Lung Gold Milk,"
FAKE,I know…Bongbong will win. Respect him. Love him. Matinong tao si Bongbong (Bongbong is a sensible person).
FAKE,"WATCH! Mar Roxas may mensahe sa Publiko Kailangan daw tayo magkaisa para labanan ang Pangulo (Watch! Mar Roxas has a message to the public We need to unite to fight the President),"
FAKE,"Sa hindi inaasahang pagkakataon, nawala ang mabahong hininga ng asawa ko after 1 month of using the mouth spray of Pasteur Institute Japan (Due to an unexpected circumstance, my husband’s bad breath went away after a month of using Pasteur Institute Japan’s mouth spray)."
FAKE,"It’s been disturbing that since Friday (Jan. 21) so many have been spreading fake news about me being either in St Luke’s BGC or the States but always with the same theme, that I’m in the ICU and in critical condition. NONE OF THAT IS TRUE,"
FAKE,"Pres. Duterte is the kind of leader who knows the way, goes the way and shows the way. Filipinos are very fortunate to have him. Seriously, he looked so overworked. He may not be perfect but he truly loves his country. Philippines doesn’t have the worst government. It actually has the worst citizens."
FAKE,Hindi pa nangyayari dati ang horror scene na ito sa Mall Of Asia. Marami na ang nawalan ng malay habang nakapila para bumili nitong Japanese air conditioner (This horror scene has not happened before at SM Mall of Asia. A lot of people lost consciousness while lining up to buy this Japanese air conditioner).
False,KAKAPASOK LANG Biglaang Utos! Pres Marcos Cong. Marcoleta bilang Speaker sa Kongreso Pinalitan na (Just in sudden order! President Marcos Cong. Marcoleta as Speaker in Congress. Already replaced).
