label,article
0,"Dahil sa hindi mabatid na dahilan, kumuha si Llamas ng isang bolo at lumusob sa bahay ng isang Rocky Navnes sa Filemon St., Barangay San Isidro Zone-1, bago tinangay na hostage ang tatlong biktima - sina Rosalie De San Juan Navnes, 25; Ralph Ian Navnes, 15; at Macy Garcia, 21 - dakong 8:00 ng umaga. Sa pakikipagnegosasyon ng mga pulis upang sumuko ang suspek at palayain ang mga biktima, hiniling ni Llamas na makausap ang kanyang kapatid na Cristina. Matapos ang isang oras ng pakikipagnegosasyon ng awtoridad, sumuko na rin si Llamas at ligtas na pinalaya ang mga biktima."
1,"Manonood na lamang daw ng Koreanovela si Lolit Solis kaysa pagtiisan panoorin ang kumakalat na video scandal ni Jim Paredes. Ito ay kung saan makikita sa video na pinaglalaruan ni Jim ang kanyang sarili habang dumidila-dila pa sa harapan ng camera. Ibinahagi ni Lolit sa isang post ang inis at pandidiri kay Jim. ""Potah ka! Mas maganda ang watch ko na Koreanovela noh! Kadiri ha? Akala mo, good boy, j...l j...l pala. Wehh!"" sabi ni Lolit. Malalim ang hugot ni Lolit sa isyu dahil minsan na siyang tinawag noon na isang ""demented woman"" ni Jim at tinawag na ""kanser sa lipunan"" ang alaga nito na si Bong Revilla. ""Hoy, mas cute naman ang Koreanovela kesa sa kanya noh! Tinawag pa niya ako noon na demented at cancer daw sa society si Bong. Hay naku, magtigil siya ngayon noh!"" dagdag ni Lolit. May kinikimkim din na galit si Arnell Ignacio laban kay Jim na isa sa mga kritiko ni Pangulong Rodrigo Duterte. Kung matatandaan, hinamon ni Arnell sa isang debate si Jim dahil hindi nito nagustuhan ang ginawang pagpapaalis sa mga batang supporters ng Pangulo na dumalo sa 31st EDSA revolution anniversary."
1,"Nang dahil sa isinasagawang paglilinis sa Manila Bay, natuklasan ng Department of Environment and Natural Resources (DENR) ang 200 ektaryang mga yamang-dagat. Ayon sa ulat ng PTV, sari-saring coral reefs at high-value fishes ang nakita sa look sa kabila ng malabong tubig at makapal putik. Namataang ang mga yamang dagat sa bandang Maragondon, Coregidor at Cabalio Island. Nang dahil sa mga nakita ng ahensiya, lalong lumakas ang paniniwala ng gobyerno na posible talagang maisalba ang Manila Bay. Magugunitang pinagbantaan ipapasara ni Pangulong Rodrigo Duterte ang mga estabilisimiyento na nagtatapon ng maruming tubig sa Manila Bay. Sinimulan ang paglilinis sa Manila Bay nitong Enero sa pangunguna ng mga ahensiya ng gobyerno. Ang balitang ito ay ikinatuwa ng mga kababayan natin. ""Wow Kaya pala marami ang interesadong pasukin ang bansa Dahil sa yaman dagat na laman nito. Hindi nga nagkamali ang Du30 govt na linisin ang mnLa Bay. Thank you lord sa mga biyayang dagat na bigay mo# Protect n Preserved mnLa Bay,"" sabi ni R. Mendoza. ""Slamat mhl nming pangulo..dhil syo nadiskubre ang mga yamang dagat jn sa manila bay..sna tuloy tuloy n ung paglilinis sa dagat,"" sabi ni Z. Otto. ""kudos talaga sa duterte admin ke sir roy cimatu tama pagkalukluk na mga afp general dati ang ipanglalagay kasi aaksyunan talaga. mga brgy. unit di na kailangan mga tamad,"" sabi ni E. Pai. Source: PTV"
1,"Sa talumpati ni Pangulong Rodrigo Duterte para sa pagbubukas ng NLEX HARBOR LINK SEGMENT 10 PROJECT , ipinaalam ng Presidente sa publiko na hindi dapat ikini-credit ang mga proyekto ng gobyerno kahit kaninuman. ""Before anything I""d like to talk about this penchant of political commentators and politicians themselves, to just say a few words for them, that we are not into a claim and credit syndrome,"" ani Presidente Duterte. Ang dapat daw bigyan ng pasasalamat ay ang mga taong nakibahagi para maisakatuparan ang proyekto at ganun din ang mga Pilipino. ""All of the projects that we undertake and will do for the rest of my term be - -- give our gratitude to the builders, to the contractors, the partners of government and to -- we place it in the name of the people of the Republic of the Philippines.,"" ayon pa sa Pangulo. Ang mga proyekto daw ay naging posible dahil sa pera ng taumbayan kaya hindi dapat ito ikredito kahit kanino. ""We do not claim any... Just because we mentioned it in passing sometimes it""s not because that we are claiming any credit. Nobody can claim credit in the name of the people, it is their money and for all of us. Iyon lang ho just a reminder to...,"" dagdag pa ng Presidente. Ang NLEX HARBOR LINK SEGMENT 10 PROJECT ay ang bagong expressway na na magiging daan para mapabilis ang biyahe ng mga motorista mula Valenzuela patungo ng Camloocan. Ayon kay Department of Pubic Works and Highways (DPWH) Secretary Mark Villar, ang biyahe daw na isang oras dati ay matatapyas ng husto at magiging 5 minuto na lang. Ang expressway ay may anim na lanes. Source: VOVph"
1,"Sa pagsukong ginawa ni Joemel Advincula sa Northern Police District upang harapin ang patong patong na kaso laban sa kanya, ay nagpasya na rin itong isiwalat ang katotohanan tungkol sa Bikoy video at ang ""Totoong Narco- List"". Inamin niya na lahat ng ito ay gawa-gawa lamang at pakana ng kanyang boss na si senador Sonny Trillanes. Sinabi ni Bikoy na hindi naging madali ang pagpaplano nito na umabot rin ng 9 na buwan. Ang plano ay gumawa ng mga ingay upang madivert ang atensyon ng mga tao lalo na at nalalapit na ang eleksyon nuon. Kagustuhan nilang kahit makapasok ang Otso Diretso sa Senado upang maipagpatuloy ang oposisyon sa pangulo. Sa isang press conference na ibinahagi ng News5 sa Facebook, sinabi ni Joemel Advincula alyas Bikoy na lahat ng videong lumabas tungkol sa ""Ang Totoong Narcolist"" ay pawang scripted lamang at iniutos ng kampo ni Trillanes upang masira ang magandang rekord ng mga Duterte sa mga tao. Ang pagsira sa mga kalaban ng Liberal Party ang pangunahing plano ng tinaguriang Operation Sodoma. Ito ay nasa pamumuno ni senador Antonio Trillanes, na kanyang tinaguriang utak ng mga nasabing Bikoy videos. Gusto nilang sirain sila Bong Go at ang mga Duterte upang humina ang hatak nito sa tao at matalo sa eleksyon.. Ilang beses daw silang nagpulong upang maisagawa ang mga planong Project Sodoma na layong pabagsakin si pangulong Duterte at mapalitan ni VP Leni Robredo. At pagkatapos maupo ni Robredo bilang pangulo, ay iaappoint niya si senador Trillanes para maging bise presidente nito. Nang tanungin si Bikoy kung bakit niya ginagawa ito matapos ang lahat ng kanyang nasabi sa Bikoy videos niya, sinabi ni Advincula na siya ay sinisingil na ng kanyang konsensya. Bagama't isa siyang ex-convict, hindi naman sagad ang kanyang kasamaan upang hindi usigin ng kanyang konsensya. Sinabi niyang hindi niya kayang hayaang pang lumaganap ang kasinungalingan ng Liberal Party, at natatakot din siya sa seguridad niya at ng kanyang pamilya. Sa kabila nito, mas pinili niyang isiwalat ang katotohanan para sa sambayanan."
0,"Apatnapu't apat na tauhan ng Special Action Force pinaslang. OUTRAGE. Ang fallen men na ito ay napaslang habang tumutupad ng tungkulin. Para sa taong may pakiramdam, ito talaga ang panganib ng kanilang trabaho. Ang mga lalaking ito ay sumupang tuparin ang kanilang tungkulin at tanggapin ang mga mapanganib na misyon na maaari nilang ikamatay. Ngayon, patay na sila. May kilala tayong mga sundalo sa Armed Forces of the Philippines ang inilipad pauwi sa kanilang mga tahanan matapos mapaslang sa labanan sa pagtamo ng kapayapaan sa Mindanao. Sayang na mga buhay ngunit kailangang gawin iyon at ang mga bayaning ito ay pinili ang tungkuling ito. Gayundin ang kanilang mga pamilya. Dumalo si Pangulong Aquino sa inagurasyon ng isang planta ng Mitsubishi sa halip na abangan ang paglapag ng eroplano na naghatid sa Fallen 44. OUTRAGE. Kawalan ito ng pakiramdam base sa kulturang Pilipino. Sa pagkakataong ito, ang mga pader ng opensiba ay itinaas. Walang dahilan ang maaaring katanggap-tanggap. Para sa taong may pakiramdam, totoo ngang emosyonal ito. Kailangan nating maunawaan na ang Pangulo ay pinalaki sa Amerika kung saan at, mula sa pananaw ng isang Amerikano, hindi ito malaking isyu. Kailangan niyang matutuhan ang tungkol sa ating pakiramdam. Si Philippine National Police Director General Alan Purisima ang umano'y namuno sa misyon ng Fallen 44. OUTRAGE. Isipin na lamang ang isang suspendidong opisyal ang namuno sa isang maselang misyon nang hindi alam ng PNP Officer-in-Charge. Ang suspendidong hepe, na malapit na alalay ng Pangulo, ay nasa naturang misyon sa loob ng maraming buwan. Ang magpalit ng kabayo sa gitna ng karera ay hindi talaga pinapayo. Ang pananatiling lihim nito sa ilang nakatataas ay madalas na kailangan para maiwasan ang pagtagas ng impormasyon. O marahil iginigiit na ng panahon. Hindi ito huwaran pati na ang kawalan ng protocol at hindi pagsunod sa chain of command. Ngunit madalas na nangyayari ito rito at sa ibang bansa. Sa mabigat na casualty ng 44 na may impormasyon na hiningi ang tulong at hindi ibinigay kahit mayroon naman ito. OUTRAGE. Mahinang koordinasyon at marahil hiwalay na kaharian at kanya-kanyang interes. Walang pagkakaisa sa diwa. Hindi tayo kasing galing ng mga Israeli at ng CIA sa ganitong uri ng trabaho. Ang pag-awit at pagsasayaw. Oo. Puwede tayong magpantasya palagi."
0,"Habang abala ang mga obrero sa paglalagay ng finishing touches sa entablado, dumadayo naman sa lugar ang mga turista, na ang ilan ay nanggaling pa sa Mindanao, Bohol at Cebu, para kumuha ng kani-kanilang selfie na background ang entablado."
1,"""Sila ang dapat nang matagal nang nag-resign."" Ganito ang naging banat ni Philippine National Police Chief Oscar Albayalde sa mga mambabatas na aniya'y nananawagan na patalsikin na siya sa kanyang puwesto bilang kasalukuyang hepe ng pulisya, mula sa ulat ng Inquirer. Bagama't hindi direktang pinangalanan ni Albayalde ang mga tinutukoy niyang tao, kinumpirma naman umano ni PNP Spokesperson Police Colonel Bernard Banac na ang pahayag na ito ni Albayalde ay para sa mga mambabatas na nanawagan ng kanyang pag-alis sa katungkulan, sa isang phone interview ng Inquirer kay Banac. Matatandaang sa isang press briefing na ginanap nitong Miyerkules, nanawagan sina Anakpawis Representative Ariel Casilao at Gabriela Rep. Arlene Brosas na dapat na umanong alisin sa kanyang pwesto si Albayalde, kasunod ng kontrobersiyal na isyu ng pagkamatay ng labing-apat na magsasaka sa isang joint police and military operations sa Negros Oriental noong Sabado. Ayon pa kay Albayalde, wala umanong sapat na basehan ang pambabatikos sa kabuuan ng PNP kaugnay ng nasabing operasyon dahil aniya, tinanggal na niya sa kani-kanilang pwesto ang hepe ng Negros Oriental Police, gayundin ang mga hepe ng pulisya sa Sta. Catalina, Manjuyod at Lungsod ng Canlaon. Sinigurado rin ni Albayalde na masusing imbestigasyon ang isinasagawa ng PNP Internal Affairs Service upang makamit ang tamang hustisya at katotohanan para sa nangyaring insidente. ""Let me express it that in the name of delicadeza, which is obviously not in their moral virtues, they should be the ones who have long since resigned while enjoying the perks and privileges shouldered by the Filipino people,"" saad ni Albayalde. Source: INQ"
0,"Nakatutok sa kanyang back-to-back gold medal showing noong 2013 World Wushu Championships, siniguro ni Aligaga ang kanyang kaparehong kampanya sa World Cup nang pataubin si India's Chandra Singh Mayanglamban sa dalawang rounds."
1,"Kalunos-lunos ang sinapit ng kababayan nating mangingisda na si Cornelio Bonete nang matagpuan ng otoridad sa baybayin ng Barangay Malaking Ilog. Wala na kasi ang isang binti at isang kamay ng maningisda. Ayon sa ulat, pumanaw si Bonete at hinihinalang buwaya ang nakapatay sa kanye dahil may mga bakas pa umano ng mga ngipin ng buwaya ang katawan ng biktima. Martes daw ng madaling araw nang magpaalam ang mangingisda na manghuhuli ng isda. Ayon sa kapulisan, 4 na pinaniniwalaang pag-atake ng buwaya ang naitala ngayon taon lang. Basahin ang naging reaksyon ng mga kababayan natinsa balitang ito. Source: GMA News"
0,"Ang karera ay tatawaging ""The Tour for Heroes"" na magsisimula sa Bataan kung saan ang lugar ay isang makasaysayan para sa mga Pilipinong sundalo na ibinuwis ang buhay laban sa pagkubkub ng Japanese forces sa World War II. ""To start the 2015 Le Tour in Bataan at a time the nation is in mourning for the 44 slain SAF forces in Mamasapano [Maguindanao] inspires us to dedicate the race to our fallen heroes,"" saad ni Donna Lina Flavier, presidente ng race organizer na Ube Media Inc. ""The Le Tour de Filipinas is not only about sports and competition, it's about fostering lasting peace among nations through cycling,"" dagdag ni Lina-Flavier. Isang panandaliang pananahimik ang iaalay sa mga nasawing SAF troopers (Fallen 44) sa pagbubukas ng makulay na seremonya kung saan si Bataan Gov. Abet Garcia at Balanga Mayor Joet Garcia ang magpapasinaya sa karera na iprinisinta ng Air21 at co-presented ng MVP Sports Foundation at Smart. Mag-aalay din ng taimtim na pagdarasal ngayong umaga bago ang flag off para sa Balanga-Balanga 126-km Stage One ng International Cycling Union Asia Tour race na suportado rin ng Victory Liner, San Mig Zero, Novo Nordisk Pharmaceuticals Phils. at Canon kasama ang Isuzu, MAN Truck and Bus, Viking Rent-A-Car at NLEX bilang road partners. Mamumuno sa kampanya ng Pilipinas para sa 15-team race, ang 13 ay foreign squads, ay si defending champion Mark John Lexer Galedo ng PhilCycling's national men's team at Baler Ravina, ang 2012 winner para sa 7-Eleven by Road Bike Philippines. Batid nina Galedo at Ravina, at anim na iba pang Filipino riders na nakahanay sa mix, kung gaano kabigat ang labanan, partikular ang dalawang Iranian teams na pangungunahan ng dalawang mga dating kampeon at Asia's No. 1 sa UCI rankings. ""We cannot promise anything but what is definite is that I and my teammates will do our best,"" saad ni Galedo na itinuon ang nagdaang dalawang taon, noong 2012 at 2014, na ang Le Tour ay pinagwagian ng Filipino kung saan ay walang nagpartisipang Iranian team."
0,Nakatakdang lumabas si Kardashian sa nasabing serye na pinamagatang Bigg Boss sa India sa Sabado ng gabi para makipag-usap sa contestants. Ang housemates ay binubuo ng mga modelo at aktor na mananatili ng 90 araw sa loob ng bahay na walang Internet at bawal gumamit ng telepono o kahit anong kagamitan na maaaring gamitin sa pakikipag-ugnayan sa labas ng bahay.
0,"Batay sa resolusyon, noong 2004 ay pumasok ang pamahalaang bayan sa loan agreement sa Development Bank of the Philippines (DBP) para mabili ang isang bagong soil compactor at traktora. Sa halip na public bidding, direktang kinontrata ang Monark Equipment Corporation bilang supplier. Ngunit sa auditing, sinabi ni Matias na nagsagawa ng bidding ang pamahalaang bayan at legal ang pagbili sa nasabing mga kagamitan, pero pinasinungalingan ito ng COA, sa pamamagitan ng Office of the Provincial Auditor."
1,"Tutol ang Archdiocese of Manila sa mga pinaplanong reclamation projects sa Manila Bay. Ayon kay Manila Auxiliary Bishop Broderick Pabillo, ang makikinabang lang daw dito ay ang mga mayayaman aat mga banyaga. ""We, in the Archdiocese of Manila, are against the Manila Bay reclamation due to ecological grounds. It is against ecology... It is a project for the rich and foreigners while the poor will suffer due to congestions and floodings in Manila,""sabi ni Pabillo. Sabi pa ni Pabillo, dapat daw ay dalhin sa probinsya ang mga proyekto at huwag puro sa Maynila lang. ""It is against the poor since it will concentrate projects in Manila rather than spreading it out in the provinces,""dagdag pa ni Pabillo. Noong Nobyembre 2018 ay pinirmahan nila Manila Mayor Joseph E. Estrada and Pasay City Mayor Antonino Calixto memorandum of agreement (MOA) para sa Manila Bay reclamation project. Layon ng proyekto na makalikha ng trabaho at mapalago ang ekonomiya. ""Not only will these reclamation projects substantially increase the revenues of our city, it will also generate approximately 500,000 new jobs for our residents...So in a sense, these reclamation projects are the answer to our prayers. We will be able to provide decent jobs opportunities to our citizens... With this milestone project, we are getting close to achieving our dream of regaining the City of Manila's old title, the Pearl of the Orient. This will mean a lot to us in terms of revenues, and employment and business opportunities,"" sabi n Estrada sa kanyang talumpati sa Manila City Development Council Convention. Panoorin ang binabalak na maambisyong reclamation project na may panagalang Manila Bay City of Pearl Project. Source: MB | BM"
0,"Binati namin si Jennylyn hindi lamang sa best actress award niya kundi sa success din ng kanyang Valentine concert na Oo Na! Ako Na Mag-isa! Samahan 'Nyo Naman Ako at ng kanyang primetime drama series na Second Chances sa GMA-7 na nagti-trending gabi-gabi sa Twitter dahil kinikilig ang viewers sa kanila ni Raymart Santiago. Magaganda ang comments ng followers nila, malakas daw ang chemistry nila kaya may nagtatanong kung hindi raw ba puwedeng maging sila na rin off-camera. ""Naku, ginagawa lang namin kung ano ang hinihingi ng script,"" natatawang sagot ni Jennylyn. ""Siyempre, dahil mag-boyfriend-girlfriend kami sa story, meron talagang kissing scenes. Kaya sinusunod lang namin kung ano ang iutos ni Direk Laurice Guillen."" Hindi lang ngayon na-link sina Jen at Raymart na dati nang nagkasama sa drama series noong may boyfriend si Jennylyn at alam naman ng lahat na may asawa na si Raymart. ""Matagal na kaming magkaibigan talaga ni Raymart. Siya nga nag-introduce sa akin ng triathlon, pero hindi na kami nagkakasama dahil pareho kaming busy. Wala naman kaming ilangan doing our scenes together. Tulad nga ng sabi ko, ginagawa lamang namin kung ano ang hinihingi ng eksena at in'uutos ng director. ""Pero nagpapasalamat kami ni Raymart kung nagugustuhan ng televiewers at fans ang pagkakaroon namin ng chemistry. Sana tuluy-tuloy nila kaming panoorin dahil marami pang mangyayari. Sa ngayon kasi sa story, nagkahiwalay kami, pero pareho pa naming mahal ang isa't isa. Kaming dalawa ang second chances na upang muling lumigaya pagkatapos namin parehong namatayan ng asawa. Ako namatay din ang anak ko kasama ng asawa ko nang ma-ambush sila. Namatay naman sa airplane crash ang asawa ni Raymart, wala silang anak pero inampon nila si Billy (Joshen Bernardo) na kinuha ni Coleen (Chynna Ortaleza) kay Rebecca (Camille Prats) sa simbahan nang malingat ito habang nagdadasal."
0,"CLEVELAND (AP)- Ang sold-out arena ay napuno ng 20,000 fans na suot ang kulay gintong mga T-shirt. Mayroong national TV audience, dalawang high-profile teams at All-Stars na nasa loob ng court."
1,"Walang na atang titindi pa sa bagong paninira ng mga kalaban ng kasalukuyang gobyerno. Kamakailan lang ay naglabas ang mga anti-DU30 ng video na may titulong ""Ang Totoong Narco list"". Sa nasabing video, hayagang inakusahan si Presidential son at dating Davao City Vice Mayor Paolo Duterte na principal umano sa kalakaran ng droga. Ang video expose ay agad binutata ng mga taga-suporta ni Pangulong Rodrigo Duterte. Ipinakita ng mga kilalang blogger ang kanina-hinalang pirma sa nasabing video. Ayon kay Paolo, si Senador Antonio Trillanes daw ang nasa likod ng nasabing video. Nagbanta ito na maghahain ng bagong kaso sa senador. Pero hindi nakuntento ang mga naninira sa Pangulo. Sa ikalawa nilang video, dinamay na nila ang menor de edad na anak ni Presidente Duterte kay Honeylet Avancena na si Veronica ""Kitty"" Duterte. Isa pa sa kasinungalingan sinabi sa video ng mga anti-DU30 ay wala daw napatay na big-time drug lord sa ilalim ng Duterte Administration. Ang bintang na ito ay agad binutata ng university lecturer at pro-government blogger na si Sass Rogando Sasot. ""Sabi sa video wala raw ni isang big tima drug lord ang naitumba ni Mayor. Naku...mga taga Ozamis agree kayo na hindi big time drug lord si Parojinog? lol,"" banat ni Sasot. Binanatan din ni Sasot ang paratang ng video laban kay Veronica. ""Pati si Kitty dinamay na sa tumatanggap ng payola sa droga. PUT--INA. Guyzzzzzz.... ano ba toh? lol,"" buwelta pa ni Sasot. Source: Pulong Duterte | Thinking Pinoy | Sass | Sass"
0,"Ang proyekto ay dinaluhan ng mga opisyal at miyembro ng iba't ibang PUV association sa Benguet, kasunod ang pagdidikit ng mga sticker sa sasakyan ng mga ito."
