claim	label
[O desmatamento ilegal] Subiu de 2012 pra cá em torno de 37%	mostly true
“Passámos de uma empresa que demorava cerca de 45 dias a criar em cin......	partly true/misleading
A origem da Black Friday vem dos EUA na época da escravidão, quando os africanos eram comercializados a preço mais barato para os grandes proprietários de terra na última sexta feira de novembro (imagem)	false
De forma pioneira, criamos a Controladoria Geral do Município	true
«Il blocco dei licenziamenti oggi non c’è più a causa dei ritardi del governo»	true
झांसी में ईवीएम लदी गाड़ियां मिलीं जिससे ईवीएम छेड़छाड़ का शक है.	mostly false
Leki dla osób, które osiągnęły 75 lat. Na przykład w Wielkiej Brytanii dotyczy to osób, które osiągnęły 60 rok życia, dotyczy to dzieci do 18 roku życia, kobiety w ciąży, rok po ciąży.	true
Num post que acumula milhares de partilhas afirma-se que o conhecido ......	true
«A regime, la flat tax non sarà un costo e quindi non avrà bisogno di coperture. La storia economica lo dimostra; in altri paesi una forte riduzione delle aliquote ha portato in un quinquennio ad un forte aumento del gettito fiscale»	false
"محرِّك ساعة ""بيغ بن"" الشهيرة في لندن سرُق من ساعة القدس الدقاقة، بعد هدم برج الساعة في باب الخليل."	complicated/hard to categorise
Eu cresci 16 pontos [em intenção de voto] aqui dentro [depois de preso, durante a campanha eleitoral]	partly true/misleading
Niemand ist am Coronavirus gestorben	false
إعلان المجلس الأعلى لنَظَارات البجا والعموميات المستقلة، وهو أحد أقاليم شرق للسودان، استقلال إقليم البجا بحدوده التاريخية ابتداء من يوم الجمعة 14 أغسطس/آب المقبل، وتشكيل حكومة ذاتية للإقليم ودعوة مصر وإريتريا لمساندة إجراءات الحكم الذاتي.	false
Kancelaria Sejmu zrobiła analizę, na ponad 230 czy 240 wniosków formalnych składanych przez Platformę Obywatelską ponad 170 to były wnioski, które nie były wnioskami formalnymi.	true
გორის მუნიციპალიტეტში ოთხი ბაღი არ ფუნქციონირებს, თუმცა მათ წარმომადგენლებზე ხელფასები მაინც გაიცემა	true
एक तस्वीर जिसमें भारतीय सेना का एक जवान असम में महिला के साथ बदसलूकी कर रहा है.	mostly false
გორის 2018 წლის ბიუჯეტში საგრძნობლად გაზრდილია კომუნიკაციისა და საწვავის ხარჯები, სოციალური პაკეტის ...	mostly false
ბიზნესს რეინვესტირებისათვის 360 მლნ ლარით მეტი დარჩა	mostly true
“Jadi sudah tau kan kalau rezim jokowi anti islam”	false
Instruksi Bupati Malang Izinkan Lomba Agustusan dan Kegiatan yang Datangkan Massa	false
A violência [baixou] no último trimestre 24%	mostly true
المدرب الجزائري رابح ماجر ينوي الترشح لرئاسة الاتحاد الجزائري لكرة القدم.	false
“Eu queria lembrar que quando eu fui governador de São Paulo (...), a Universidade Virtual do Estado de São Paulo tinha 3 mil alunos. Nós passamos para 50 mil alunos em oito meses”	false
«I 400 milioni di euro annunciati dal governo per aiutare le famiglie tramite i Comuni significano circa 7 euro a testa»	false
O salário do servidor público federal é 67% maior do que o [de] seu equivalente no setor privado	true
الجيش التركي يقصف منازل المدنيين في مركز مدينة رأس العين /سري كانيه السورية بقنابل محرمة دولياً.	partly true/misleading
Em comentário político na TVI24, a ex-líder do PSD e ex-ministra das ......	partly true/misleading
مقطع فيديو لانفجار في مستودع أسلحة لقوات سوريا الديمقراطية (قسد) في مدينة الحسكة شمال شرقي سورية.	partly true/misleading
Zum Nachdenken	false
Eu nunca ataquei banqueiro	false
Video: Markus Frohnmaier (AfD): Gender-Gaga: Wofür unsere Steuergelder verschwendet werden! (04:02)	partly true/misleading
PiS nie robił problemów kiedy […] trzeba było poprzeć pana Belkę. Kiedy trzeba było poprzeć Donalda Tuska też nie było problemów	true
Garotinho está condenado] Por desvio de R$ 3 milhões da JBS	false
2012 წლიდან ერთი ნოტაც კი არ არის გაგზავნილი რუსეთთან, რათა საქართველოს შესრულებული ჰქონდეს ჰააგის ს...	complicated/hard to categorise
“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”	partly true/misleading
Przygotowaliśmy specjalny raport dotyczący funkcjonowania schronisk dla nieletnich oraz zakładów poprawczych.	true
A ex-PGR afirmou que nas últimas eleições legislativas os partidos po......	partly true/misleading
Mulheres em situação de violência dependem financeiramente dos agressores	false
இந்தியாவில் உள்ள அனைத்து மாநில வழக்கறிஞர்களுக்கும் சுங்கச்சாவடிகளில் கட்டணம் செலுத்துவதில் இருந்து விலக்கு அளிக்கப்பட்டு உள்ளதாக வைரலாகும் கடிதம்.	false
[Os países da] América Latina tem uma renda per capita parecida como um todo, sempre teve	false
صورة لزعيم كوريا الشمالية كيم جونغ أون وهو مستلقٍ على السرير في المستشفى.	partly true/misleading
Polícia Federal e Polícia Rodoviária Federal reduziram o número de mortes em confronto em 2019	complicated/hard to categorise
„Naš dijalog je u potpunosti transparentnan, nisam u ovom trenutku videla da je potrebno da pravim bilo kakav izveštaj.“	false
Segundo um site que vulgarmente divulga informações incorretas, a ex-......	true
Video “Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak.”	partly true/misleading
Quando assumimos, [o desemprego] estava em 14,5 milhões	false
“Alguém avisa a Michele Bolsonaro que a lei que regulamenta a profissão de tradutor e intérprete da Língua Brasileira de Sinais (Libras) é da Maria do Rosário”	true
Dramatycznie rośnie liczba prób samobójczych podejmowanych przez młodzież. W 2013 roku mieliśmy 348 takich prób, w 2018 już 746.	true
A minha candidatura está crescendo [nas pesquisas]	mostly true
ராமர் கோவில் திருவிழாக் காலங்களில் தாழ்த்தப்பட்டவர்கள் வீட்டை விட்டு வெளியே வரக்கூடாதாம். உத்தரப்பிரதேசத்தில் உள்ள ராமர் கோவிலில் 10 நாள் பூஜைக்காலத்தில் தாழ்த்தப்பட்ட மக்கள் வீட்டை விட்டு வெளியே வரவேண்டாம் என்று கோவில் நிர்வாகம் சார்பில் அறிக்கை வெளியிடப்பட்டுள்ளது.	true
Il taglio del cuneo fiscale vale meno di un caffè al giorno?	partly true/misleading
جامعة المؤسس تكفّ يد موظف لديها صاحب تغريدات مسيئة	partly true/misleading
40% de tudo que se produz no país circula nos cofres públicos	partly true/misleading
Jokowi Mau Temui Rizieq di Mekkah	false
تصريح للسفيرة الأميركية في الكويت ألينا رومانوسكي، تحدثت فيه عن مشاركة القوات الأميركية في عملية مداهمة مقر الحشد الشعبي في العراق وأنها تحركت بناءً على طلب من جهاز مكافحة الإرهاب.	false
Embora tenham ocorrido furtos de peças do helicóptero que se despenho......	false
JAMUR VS TERUNG	false
Essa [Brasil] é a maior nação católica do mundo	true
[O número de] homicídio [melhorou no ano passado]	mostly true
Dzisiaj Polska ma w Europie jedne z najniższych cen energii.	partly true/misleading
Ministério da Educação liberou R$ 8,9 milhões para a Universidade Federal do Rio de Janeiro (UFRJ) contratar a empresa que será responsável pela execução das obras emergenciais de reconstrução do Museu Nacional	true
5 नवंबर 2020 को बिहार चुनाव के एग्जिट पोल के नतीजे जारी हुए, जिनमें तेजस्वी यादव को जीतते हुए दिखाया गया है.	false
शिवराज सिंह चौहान ने आबकारी विभाग पर भड़कते हुए मध्य प्रदेश में शराब की बिक्री को बढ़ावा देने की बात कही.	false
O TSE tem dois ministros novos	true
«Il governo sta lavorando [...] a una maxi sanatoria [...] mai vista in precedenza. Il ministro dell’agricoltura Bellanova parlava addirittura di 600 mila immigrati, da sanare, dalla sera alla mattina per decreto»	partly true/misleading
ثلاث دقائق على برج خليفة كلفت صناع المحتوى على موقع يوتيوب، أنس وأصالة، ٩٥ ألف دولار.	false
Nós construímos mais de 50 escolas infantis durante a minha gestão	partly true/misleading
Risma Sujud ke IDI Karena Warga Surabaya Tidak Diterima Di RSUD Dr Soetomo	false
Polska Grupa Zbrojeniowa, powstała w roku 2013, została przypisana pod nadzór ministrowi skarbu. Kiedy Antoni Macierewicz zaczął rządzić w MON, zdecydował o przeniesieniu PGZ z Ministerstwa Skarbu do MONu.	true
السفيرة البريطانية جين ماريوت قالت في تقريرها عن التعليم في العالم العربي في مجلس العموم البريطاني أنّ النظام التعليمي في العالم العربي يؤدي إلى مفارقات مدهشة بين الخريجين، فطلاب الدرجة الأولى من الأذكياء يذهبون إلى كليات الطب والهندسة، بينما خريجو الدرجة الثانية يذهبون إلى كليات إدارة الأعمال والاقتصاد، فيحكم البلاد طلاب الدرجة الثانية.	false
Maior parte [da população] não tem esgoto tratado	false
„În ultimii 30 de ani am avut 20 miniștri ai Educației. Aproape un ministru anual, fiecare cu idei noi și o viziune proprie despre cum să arate [...]	partly true/misleading
Masern-Virus ‘existiert nicht’: Dr. Lanka gewinnt Prozess vor dem BGH	mostly false
