claim	label
США скупили 90% запаса препарата «Ремдесивир»	true
Писатель Дин Кунц предсказал появление коронавируса в своей книге в 1981 году и называл его Ухань-400	partly true/misleading
व्हायरल व्हिडिओ विदर्भातील अमरावती जिल्ह्यातील मोर्शी गावात आलेल्या टोळधाडीचा आहे.	partly true/misleading
E kemi paraparë me ble, do të blehet sivjet, do të vendoset në QKUK dhe do të zgjidhet edhe ai problem	false
690થી શરૂ થતા બારકોડ સ્ટીકર્સ મેડ ઈન ચાઈનીઝ પ્રોડક્ટ છે અને 890થી શરૂ થતા બારકોડ સ્ટીકર્સ મેડ ઈન ઇન્ડિયા પ્રોડક્ટ છે.	partly true/misleading
Le Nigeria est le pays qui compte le plus de filles non scolaraisées dans le monde.	mostly true
Fyrverkeri gjør at småfuglene våre dør av skrekk	complicated/hard to categorise
Unë besoj që deri në fund të kësaj jave ose në fillim të javës tjetër do ta përfundojmë këtë proces të përzgjedhjes së drejtorëve	false
...согласно данным научной статистики, в целом каждый наркоман втягивает в среднем от 5 до 17 человек в потребление наркотиков...	partly true/misleading
Projekti i Parkut Rinia me vlerë 1 miliard lekë dhe mungesa e parkingut të premtuar	complicated/hard to categorise
ජාතික ජන බලවේගය අලලා කෙරුණු සාවද්‍ය ප්‍රකාශ එකතුවක්! | Multiple Fake claims targeting Jathika Jana Balawegaya (NPP)	false
In het openbaar vervoer moet je oppassen dat je je niet prikt aan spuiten van drugsverslaafden. In Veenendaal is een injectiespuit gevonden in een bus.	false
Population increase is directly linked with socio-economic development	mostly false
Nisma për shpërndarjen e pensioneve në banesa has në disa “pengesa”	complicated/hard to categorise
মৎস্যকন্যা ধরা পড়েছে পূর্ব মেদিনীপুর এর পটুয়া সামুদ্রিক মৎস্য বন্দরে	false
Mann med tre koner får tre leiligheter i Sverige	partly true/misleading
Folk kommer ikke i arbeid av å få kutt i dagpenger.	partly true/misleading
وضعیت زنان در این ۴۰ سال نسبت به دوران پهلوی بسیار بهتر شده است.	false
मुख्यमंत्री उद्धव ठाकरे यांनी महाराष्ट्रात 15 जूनपासून 30 सप्टेंबर पर्यंत लाॅकडाऊन जाहिर केला आहे.	partly true/misleading
BK Parlamentinin Dağlıq Qarabağ haqqında qərarına dair iddialar	false
Nuk besoj që janë të informuar as partnerët tanë, SHBA dhe NATO, sepse do të isha i informuar edhe unë	mostly false
Për punë ditësh tabletat do të përdoren gjerësisht në rrugët e vendit	partly true/misleading
Mülki və siyasi hüquqlar müdafiə edilir	false
Le Nigeria ne s'est pas endetté sur le marché extérieur depuis 2013	false
এই প্রথম কোনো প্রধাণমন্ত্রী বিশ্বব্যাংক থেকে কোনো টাকা ধার না নিয়েই ৫ বছর দেশ চালালেন	mostly false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟਰ ਕਪਿਲ ਦੇਵ ਨੂੰ ਲੈ ਕੇ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟਰ ਦਾ ਦਿਹਾਂਤ ਹੋ ਗਿਆ ਹੈ।	partly true/misleading
Prej kah ushtarët e Shqipërisë në rrugët e qyteteve serbe në veri, kur shumë mirë dihet se ushtria e Shqipërisë nuk është pjesë e misionit të KFOR-it.	false
Церетели построит 193-метровый памятник Назарбаеву	false
Хорошие новости о коронавирусе	partly true/misleading
ভাইরাল ছবিটি দিল্লি পুলিশের সাম্প্রতিককালের	partly true/misleading
Deri në fund të vitit 2018 ka me ua dhanë objektin në shfrytëzim Universitetit të Konstancës... Për 12 ose 25 vite.	true
Правительство Казахстана запретило свободную покупку валюты	partly true/misleading
Fatura e dëmeve të tërmetit do publikohej në mesin e muajit janar, por nuk ndodhi	false
Shqipëria, vendi me numrin më të ulët të mjekëve dhe infermierëve në rajon	complicated/hard to categorise
নদীতে ব্রিজ বানানোর এই ভিডিওটি ভারতীয় সেনার	mostly false
Un étranger ne peut pas investir dans les banques, l’immobilier et la grande distribution en Ethiopie.	mostly true
A part Air Sénégal, aucune compagnie africaine ne dispose de A330 Neo	false
Të rinjtë që dalin nga arsimi profesional në Lezhë janë 100% të punësuar	false
Участившиеся ошибки Zoom могут представлять угрозу для Казахстана	partly true/misleading
