RATING,CONCAT QUOTES
0,FALSE,"NAKARMA na! HONTIVEROS TULOYAN (sic) ng KINASOHAN (sic) ng OMBUDSMAN TRYDOR (sic) at HUDAS sa SENADO NAGULANTANG IYAK! (Bad karma! Hontiveros charged by the Ombudsman; traitors in Senate shocked, wept!)         "
1,FALSE,"Kaya nagalit si Pope kasi nakialam sa politika. ‘Yan ang totoo diyan. Kaya ang ibinigay sa atin, officer-in-charge na lang. Wala tayong bishop (The Pope got mad because [the Church] meddled in politics. That’s the truth. That’s why right now all we have is an officer-in-charge. We have no bishop). Tagle was out. He was investigated. Source: Presidential Communications Operations Office, Speech of President Rodrigo Roa Duterte during the 2020 General Assembly of the League of Municipalities of the Philippines, March 10, 2020, watch from 34:10 to 34:58 Yan ang open secret diyan sa… Eh ako Presidente, siyempre malaman ko. Kasi nakikinig ako sa lahat (That’s the open secret… I’m the president, so of course I know– because I listen to everybody).        "
2,FALSE,"Wearing a face mask does not put you at a higher risk of cancer,         "
3,FALSE,Is this why Leni sounded prepared during the CNN debate?         
4,FALSE,"PBBM Pambansang Pabahay Para sa Pilipino Program. 6 Million Pabahay ang itatayo ni PBBM, at nag uumpisa na kaming mag lista ng mga makakasama..SA MGA GUSTO MAG PALISTA ONLINE REGISTRATION MAG PALISTA DITO. (6 Million housing units will be built by PBBM, and we already started listing down those who will be included. TO THOSE WHO WANT TO BE LISTED UNDER ONLINE REGISTRATION REGISTER HERE) PBBM Pambansang Pabahay para sa Pilipino Program. SAAN KAYO LALAPIT PARA MAKAKUHA (Where will you go to get it)? Libreng Pabahay, mag palista agad sa link (Free housing, register on the link).        "
5,FALSE,BREAKING: Matapos ang PANINIRA ni PACQUIAO| QUEEN ELIZABETH II BILIB PARIN kay PRESIDENT DUTERTE (Breaking: After criticism from Pacquiao| Queen Elizabeth II is still impressed with President Duterte)!         
6,FALSE,"micro blood vessels to explode do not explode on exposure to cold, The physiologic response to cold exposure causes skin blood vessels to constrict to conserve heat.       "
7,FALSE,Dahil magaling tayong magmarites… Photo ops lang pala..angkas lang at mag helmet tapos Hindi nmn pala umandar Ang motor Trapik nga pano aandar         
8,FALSE,manila to tuguegarao. 4hrs n lang (only four hours).         
9,FALSE,Taal Volcano. Ingat po tayo (Let us be careful). #reelsvideo2023 #viralreels #fbyシ#facebookreels         
10,FALSE,HULING BABALA! Japanese Commander NAGBANTA NG DIGMAAN Kung Hindi Susunod Ang CHINA (Final warning! Japanese commander threatened war if China won’t follow)!         
11,FALSE,"Raoul Manuel Tanggal na? Supalpal kay Atty Roque at Sen Bato. Tanggal ang sungay (Raoul Manuel removed? Slapped by Atty. [Harry] Roque, Sen. Bato [Ronaldo Dela Rosa], dehorned)         "
12,FALSE,"We haven’t observed anyone that has been given the vaccine and yet produced more symptoms,         "
13,FALSE,American soldiers in ukraine (sic)         
14,FALSE,"extremely unlikely to happen as a result of wearing a mask, travel freely in and out of the mask, mostly tolerable to people exposed to it       "
15,FALSE,Iran attack on Petrol pump Israel. Israel today.         
16,FALSE,Congrats grade 12 you are moving to grade 13 Good luck sa mga grade-11 and grade-12 may grade-13 (Good luck to grade-11 and grade-12 [students] there is grade-13)!!!        
17,FALSE,"Lahat ng malalaking kumpanya na can afford naman sila, then let them [buy vaccines] para sa kanilang mga empleyado at malaking savings sa gobyerno iyan … Bakit ayaw niyo? Ba’t kinakailangan pang dadaan sa [Department of Health (DOH)]? Para ano, para sa tongpats (patong)? Ikaw talaga Duque ka o … hindi nga Duque, totoo lang. Payagan mo na kasi Duque, alam ko namang kaya mo naman kung gustuhin mo. Kaya mo naman eh, diba? Sabihan mo lang ‘yung mga kasamahan mo… (All the big companies who can afford it, then let them [buy vaccines] for their employees […] this would give the government big savings. Why are you against that? Why do [the companies] still need to go through DOH? For what, [so you can] make a fast buck? Duque you’re such a … But really, Duque, [let’s] be real. Just allow it, Duque, I know you can if you want to. You can do it, right? Just talk to your colleagues…) Source: Raffy Tulfo In Action, WANTED SA RADYO FULL EPISODE | MARCH 25, 2021 March 25, 2021, watch from 1:05:16 to 1:06:17         "
18,FALSE,"Pinaka malaking deposito ng Deuterium Gas makikita sa Pilipinas (Richest deposit of deuterium gas can be found in the Philippines, Scientific facts make it impossible for deuterium deposits to be lodged in the Philippine Deep, Even if, by some natural process, deuterium gas gets isolated from water, its natural tendency would be to rise and escape into the atmosphere because it is much lighter than water,       "
19,FALSE,JAMES JIMENEZ TATANGGALAN NG LISENSYA NI PRRD AT SOLGEN CALIDA DAHIL SA ELlGAL (sic) NA UGNAYAN SA RAPPLER.         
20,FALSE,SARA DUTERTE HAHARAP SA IMPEACHMENT DAHIL SA PAGNANAKAW NG 125-M NA SECRET BUDGET FUND (Sara Duterte will face impeachment due to stealing P125 million from a secret budget fund).         
21,FALSE,Philippine Flag is waving | Russian Submarine?         
22,FALSE,"1,000-man medical team from Japan 1.000 medical team from Japan, come to Wuhan for help. Great, bravo Japan.        "
23,FALSE,"Anyari CBCP? – Arest₳do ang isang ‘Bishop’ dahil sa sh₳bu sa Cavite (What happened, CBCP? A ‘bishop’ was arrested in Cavite for crystal meth)!         "
24,FALSE,"Meron po silang idinagdag doon. Ang ibig sabihin, one franchise, one channel…Ang kaso po, nung nag-apply sila nung 2014, ang nangyari po…ay dinagdagan nila ng ‘S’ ‘yung channel — channels, channels. Magkaiba ang channel, single channel, at magkaiba din ‘yung channels. (They added something there. [The policy is] one franchise, one channel…However, when they applied in 2014, they added S to channel, [so it became] channels. Channel is different from channels.) Nilagay nila maraming channels para, ang paniwala namin, para ma-justify nila ‘yung kanilang Mahiwagang Black Box o kaya ‘yung TV Plus na ginamitan nila ng anim na channels na walang franchise (They included several channels, we believe, so they can justify their Mahiwagang Black Box or TV Plus for which they use six channels without a franchise). Source: GMA News, 24 Oras: Panayam kay Neng Juliano-Tamano, Presidente ng FICTAP, May 5, 2020, watch from 0:45 to 2:27        "
25,FALSE,KAKAPASOK LANG TAGUMPAY! BIGLAANG UTOS! PRES MARCOS NAIA PAPALITAN NA SAWAKAS! DlLAWAN NGA-NGA NA! (JUST IN SUCCESS! SUDDEN ORDER! PRES MARCOS NAIA WILL BE RENAMED FINALLY! YELLOWS SPEECHLESS!) FINALLY! PINALITAN NA. ITO ANG BIGLAANG UTOS NI PBBM PRRD. (NOW CHANGED. THIS IS THE SUDDEN ORDER OF PBBM PRRD) CONFIRMED! GOODBYE! NAIA.        
26,FALSE,Kiko Gumawa ng Batas para Proteksyunal [sic] daw sa Mga Misinformation/Disinformation! Patuloy Parin [sic] sa Paninira sa SOCMED at sa mga Bloggers.         
27,FALSE,KAPAPASOK LANG! MATINDI TO! SARAD0 na! PASTOR QUIBULOY SUMAB0G sa GALIT UP DILIMAN GUSTONG IPASA-RA (JUST IN! THIS IS INTENSE! NOW CLOSED! PASTOR QUIBULOY BURST IN ANGER WANTS TO CLOSE UP DILIMAN)! CONFIRM! SARADO NA. ITO ANG MATINDING GANTE NI PBBM AT PASTOR. GOODBYE NA UP DILIMAN (CLOSED. THIS IS THE INTENSE REVENGE OF PBBM AND PASTOR. GOODBYE NOW UP DILIMAN).        
28,FALSE,"Ay, na-post! Thank you, Manay Loida Nicolas Lewis for the invite for #LenLen in Harvard! See the connection? ‘It doesn’t have to be true. It just need (sic) to look like it.’ #AlamNaThis #KayaPala #Budol #Scam #PangUuto #Panlilinlang #Panloloko #Pambubudol. (Oops, Posted! Thank you, Manay Loida Nicolas Lewis for the invite for #Lenlen in Harvard! See the connection? ‘It doesn’t have to be true. It just need (sic) to look like it.’ #NowWeKnow #That’sWhy #Swindle #Scam #Misleading #Deceiving #Fraud.)         "
