RATING,CONCAT QUOTES
0,FALSE,"Pray for Japan, ilang maagang pinsala ng Super Typhoon Nanmadol na tumatama sa Japan ngayon (some of the early damage by super typhoon Nanmadol that is currently devastating Japan).         "
1,FALSE,GUMUHO PANGARAP NI ROMUALDEZ! PEOPLES INITIATIVE PINATIGIL NA NI PBBM! DI KAYA ANG TAUMBAYAN (The dream of [House Speaker Martin] Romualdez crumbled! People’s initiative stopped by Marcos! The public could not take it)         
2,FALSE,"Sa isang nakakamanghang pagpapakita ng lakas militar, ipinadala ng Estados Unidos ang kanyang mabigat na long range na B-52 bomber sa airspace ng China (In a spectacular show of military power, the United States deployed its heavy long-range B-25 bomber into Chinese airspace).         "
3,FALSE,"Oi, Leni Robredo. Hindi mo ba napag-aralan sa law… Lahat ng tao alam yung tinatawag na anti-vagrancy law (Hey Leni Robredo. Have you not learned in law [school]… Everyone knows the anti-vagrancy law.)         "
4,FALSE,destroying everything breathing in the world.         
5,FALSE,JUST IN! RAMOS NANAWAGAN NA BUMABA NA SI PRES. DUTERTE SA PWESTO! PANOORIN NIYO (Just in! Ramos called on Pres. Duterte to step down from his position! Watch this)!         
6,FALSE,"BREAKING NEWS APRIL 23, 2020. LATEST SPEECH ni PANGULONG DUTERTE MAY MAHALAGANG MENSAHE PANOORIN. PANOORIN PANGILINAN AT ILANG BILYONARYO PINASALAMATAN NI PANGULONG DU30 SA PAGTULONG SA KRISIS. (Breaking News April 23, 2020. Latest speech of President Duterte has an important message, watch. Watch: President Duterte thanks Pangilinan and other billionaires for their help in the crisis.) Source: Trending Lahat, Breaking News…, April 23, 2020         "
7,FALSE,"Diyos ko po..Lord wag nyo po ipahintulot na mangyari to (Oh, my God. Lord, please don’t let this happen).         "
8,FALSE,the world’s first corona-free country.         
9,FALSE,JUST IN : HALA! Cong.MARCOLETA HARAPANG BINASAG si DRILON/ ₱2.3B na KINURAK0T sa GOBYERNO IBINUNYAG (Cong. Marcoleta shames Drilon face-to-face/ ₱2.3 billion stolen from gov’t revealed).         
10,FALSE,China kinarma kaagad! Isang Chinese fighter aircraft bumagsak umano sa South China Sea (China hit by karma right away! A Chinese fighter aircraft allegedly crashed in the South China Sea).         
11,FALSE,Ang Napakamurang Kuryente sa Ilocos Norte sa pamumuno ni Bongbong Marcos at Imee Marcos (The very cheap electricity in Ilocos Norte under the leadership of Bongbong Marcos and Imee Marcos).         
12,FALSE,ensure the colored-side faces outwards.         
13,FALSE,"Forwarding from another thread. Be careful eating out! PLS PASS & BE EXTRA CAREFUL GUYS.. *(1) Namiya Izakaya*…the small jap Resto at sct tobias, beside Panaderia closed today, last night armed men robbed owner including customers, took total 100 thousand cash + jewellery + cellphones!!! *2. Banawe Starbucks* beside UCC held up last night.. in just 1 minute.. *3. Shangrila chinese seafood cuisine at times st.* Near kowloon house held up yesterday afternoon 1:00 pm took almost 250k worth cash, cellphones, bags from customers while eating lunch.. robbers are also eating during that time then get away car altis & fortuner wt no plate numbers parked along west ave.. they are reviewing cctv wt police… Double ingat na talaga (We should really be extra careful).         "
14,FALSE,"OMG! BAG0NG UT0S PRES MARCOS HARRY ROQUE lPALlT D0J REMULLA RESlGN GEN BANTAG BÂLlK BUC0R (New order of Marcos, Harry Roque to replace Remulla [who] resigned, Gen. [Gerald] Bantag has returned to BuCor [Bureau of Corrections]         "
15,FALSE,Republic Act 11480 State that Start of School must be Move (sic) up to end of August. Already Sign (sic) by President Duterte…         
16,FALSE,PILIPINAS ATTCK (sic) DRONE SINUBUKAN NA (PHILIPPINES ATTACK DRONE HAS BEEN TESTED)! PHILIPPINE VINES BREAKING NEWS VIRAL. can be used by the Philippines to defend its territory.        
17,FALSE,P1.4 billion worth of taxes ABS-CBN hearings expose PH’s flawed fiscal incentives.        
18,FALSE,"Alam ninyo iyong project na in-initiate ni Bongbong Marcos doon sa Ilocos Norte? Iyong windmill power source? Iyan ang pinakamalaking windmill energy producer in Southeast Asia. So dapat kopyahin natin iyon. Ipalaganap natin iyon. (Do you know the project initiated by Bongbong Marcos in Ilocos Norte? The windmill power source? It is the largest windmill energy producer in Southeast Asia. So we have to copy that. Let’s replicate that.) Source: SMNI News, What legislations will you propose to accelerate the development of renewables?, March 2, 2022, watch from 7:03 to 7:23         "
19,FALSE,"Philstar is now a venue for fake news. It reported Robredo is more searched than Marcos. This is false. Source: Bobi Tiglao official FB account, Philstar is now a venue for fake news…,, March 11, 2022 Follow (sic) are the actual Google Trends for the past month and in the past four hours today, which shows the opposite, with Marcos still consistently the most researched.        "
20,FALSE,Akala mo movie clips lang Totoo na Pala (You would think they are just movie clips but they are actually real). China flood.         
21,FALSE,Ukraine vs Russia! Ukraine Defense Russia!! Please Stop the War!! Pray for Ukraine #russia #ukraine         
22,FALSE,CHINA TINANGGAL NA SA ASEAN! GRABE KUMAMPE LAHAT KAY PBBM! CHINA NAPAHIYA SOBRA! BUO MUNDO NAGULAT (China removed from ASEAN! Everyone went in favor of PBBM! China was really humiliated! The entire world was surprised).         
23,FALSE,‘Netflix and YouTube are foreign owned. Why are they being allowed in the Philippines?’ – Carlo Katigbak ABS-CBN CEO.         
24,FALSE,"Naku po! Indonesian navy niratrat at pinasabug (sic) ang isang Chinese fishing vessel – China di nakapalag (Oh, no! The Indonesian navy has fired at and blasted a Chinese fishing vessel – China not able to retaliate)         "
25,FALSE,"Sa mga gustong ibasura ang Anti-Terrorism Bill, salamat raw sa suporta (To those who want to junk the Anti-Terrorism Bill, (IS) says thank you for the support).         "
26,FALSE,"Viral: Marcos video containing evidence against Cory forcefully getting deleted by Liberal Party! Watch,         "
27,FALSE,"1,391,510 people have recovered from the disease, leave phone numbers for advice on buying.         "
28,FALSE,"There is too much of us, 110 million. We can sacrifice about 20. So, it becomes 80. So hindi na (we don’t become) overpopulated.         "
29,FALSE,"Tsunami Southern Philippines after 7.6 Magnitude EarthQuake December 3 2023. 7.6 magnitude Davao City, Surigao, Maguindanao, Gen San, Saranggani Bay, more vids here.         "
30,FALSE,So sad and painful. Last moments voices of submarine titan. the shoes of one of the possible victims of the Titanic disaster.        
31,FALSE,Mga Oligarchs Nagulantang Sa Muling Pagbubukas Ni Pbbm Ng Bataan Nuclear Power Plant|panoorin (Oligarchs shocked by [Marcos’] reopening of the BNPP | Watch). FINALLY! ANG MULING PAGBUBUKAS NG (the reopening of the) BATAAN NUCLEAR POWER PLANT!!        
32,FALSE,DEFUND NTF-ELCAC! DEFEND COMMUNITY PANTRIES!.         
33,FALSE,"PagKuha ng Philippine National I.D. Ng Libre, Nag-Umpisa na Ngayong December (Free issuance of the Philippine National I.D. has begun this December).         "
34,FALSE,"JUST IN: Int’l Amb. ROSARIO Manalo INILAGLAG na sina CARPIO at PINATUNAYANg sila ang TUTA ng CHINA (exposes Carpio and others, proved they are Chinese lapdogs)!!         "
35,FALSE,"KAPAPASOK LANG:GRABE Pres marcos VPSARA lang nakagawa NITO/ANAY sa KONGRESO TINAKTAK sa PWESTO (Just in: HARSH. Only President Marcos [and] Vice President Sara Duterte-Carpio were able to do this. Traitors in Congress, removed from their posts) KARMA.         "
36,FALSE,Israel update today … Israel situation today.         
37,FALSE,"Testigo lumutang ako mismo nakakita GM PCSO Mel Robles nabulaga (Witness came out: ‘I have seen it myself.’ PCSO General Manager Mel Robles shocked) DAYAAN SA LOTTO PINAKITA PCSO ROBLES NAGULAT (Lotto fraud revealed, PCSO’s Robles shocked)        "
38,FALSE,"WHO does not recommend self-medication with any medicines, including antibiotics, as a prevention or cure for COVID-19,         "
39,FALSE,"So si Bush ngayon declared a national emergency. And if you have read the Philippine Star about four days ago, sabi ni Bush, kung ako ang masunod, sundin ko si Duterte kasi wala masyadong mga durugista doon kasi pinapatay niya (So Bush then declared it a national emergency. And if you have read the Philippine Star about four days ago, Bush said if he were in charge, he would follow Duterte because there aren’t many junkies there anymore because he’s having them killed.)         "
40,FALSE,Pray for Davao De Oro.         
41,FALSE,not shouting and raising their voice         
42,FALSE,Mar Roxas Tatakbo sa 2022 (Mar Roxas will run in 2022)| Philippines News 2020|Oyod Official TV.         
43,FALSE,group of hardcore convicts at a sentencing rally         
44,FALSE,"Habang naghihintay ng flight papuntang US para umatend ng graduation ng kanyang anak na si Jilian ay natulog si VP Leni Robredo sa mga upuan sa airport ng 5 oras. (While waiting for their U.S. flight to attend her daughter Jillian’s graduation, VP Leni Robredo slept on the airport seats for 5 hours.) This is exactly the reason why you lost, and lost big time. Too much fakery. Over the top hypocrisy. As if naman ung naka-assign sa iyong PSG (being incumbent VP) eh papayag sa ganyang condition mo? As if walang VIP lounge ang airport para sa mga katulad mo? (As if your PSG detail, being the incumbent VP, will allow you to be in that condition? As if there’s no VIP lounge in the airport for people like you?) Parang galing duty lang (Just like coming off from duty) @jpgrobredo       "
45,FALSE,BREAKING NEWS: Rename ng NAIA to ng MANILA INTERNATIONAL AIRPORT APRUBADO NA| NOYNOY AQUINO NAIYAK (Breaking News: Renaming NAIA to Manila International Airport now approved | Noynoy Aquino brought to tears)!         
46,FALSE,KAPAPASOK LANG! PRES MARCOS nag DISISYON na MAR ROXAS NATUWA BAGONG DEP AGRICULTURE PINANGALANAN na (JUST IN! PRES MARCOS already made a DECISION MAR ROXAS DELIGHTED NEW DEP AGRICULTURE ALREADY NAMED). KAPAPASOK LANG! (JUST IN) SHOCKING! MAR ROXAS IS BACK BILANG (AS) SECRETARY NG (OF THE) DEPARTMENT OF AGRICULTURE!        
47,FALSE,"The first 8 Omicron symptoms that should never be ignored which can appear as quickly as 48 hours after you’ve been infected. Please read on. Source: Dr. Tony Leachon (@DrTonyLeachon) official Facebook page, The first 8 Omicron symptoms…, Jan. 3, 2022 We haven’t done the analysis on the first 48 hours [of] symptoms, so … we aren’t aware where this has come from on this graphic and Prof. [Tim] Spector hasn’t said this. Source: Personal communication, Eleanor Griffiths, Communications Manager of ZOE COVID Study Team, Jan. 5, 2022        "
48,FALSE,"Although mababa siguro iyong recovery rate natin in relation to other countries at mataas iyong death rates natin, eh still, kung hindi po tayo nag-lockout, kung hindi tayo ang pinaka-unang-unang bansa dito sa ating rehiyon na nag-lockout, eh siguro mas marami pang nagkasakit at mas marami pang namatay. (Although our country’s recovery rate may be low compared to other countries and our death rates are high, still, if we did not impose a lockout, if we were not the first country in our region to lockout, we would have more ill people and many more will be dead.) Source: Presidential Communications Operations Office, Press Briefing of Presidential Spokesperson Harry Roque, May 18, 2020, watch from 26:35 to 26:51         "
49,FALSE,OMG! TINUMBA NA! NABIGLA LAHAT! DELIMA KUMPERMADO (sic)! (She’s been killed! Everyone was shocked! De Lima confirmed!)         
50,FALSE,Today Israel [Israel flag emoji] Ya Allah [Heart emoji] [Fist emoji] Octobre 2023         
51,FALSE,BBM [Marcos] NAMES VERGEIRE AS NEW PNP CHIEF.         
52,FALSE,BOYING MASTERMIND. GEN. BANTAG LUSOT NA SA KASO (Bantag cleared from case).         
53,FALSE,NAKAKA PANINDIG BALAHIBO (HAIR-RAISING) ISRAEL VS PALESTINE WAR UPDATE 2023.         
54,FALSE,Since no quantified virus isolates of the 2019-nCoV are currently available…         
55,FALSE,"UP Diliman student, Ferdinand Marcos took the 1939 bar exam and his unofficial grade was almost 98%. This was the highest score ever in history of Philippine bar exams (sic) at that time so he was apparently called to appear before the Supreme Court for an oral re-examination after which his official grade was released as 92.35%.         "
56,FALSE,"MMDA reminders:The NO CONTACT POLICY is now in full force. This means that no MMDA traffic enforcer will flag down any driver for any traffic violation on the road but instead, will monitor violations onscreen via the CCTV camera. Consequently, car registered owners will be informed of violations via post mail and shall be given only 5 days to contest the violations. If the MMDA office does not receive any contest after 10 days, MMDA shall effect a prescribed fine and shall indicate or show the fine during registration renewal.         "
57,FALSE,"JUST IN : FINALLY! PRES DUTERTE CONFIRMED , PATAL-SIKIN sa PWESTO si JIMENEZ IPALIT si Atty.CHONG (oust Jimenez from his post, replace him with Atty. Chong)?!!         "
58,FALSE,Russia shut dowm (sic) jet of FA-27 at 8:AM RASCAL. #thelegend #ukraine #fyp         
59,FALSE,educate people on alternative and natural healing         
60,FALSE,"Alam niyo po, wala pang 30 million ang napabakunahan. Inflated ang figures nila … E bakit kung talagang marami — 76 million ang hindi vaccinated. In fact, ang vaccination is only artificial, it can only produce artificial immunity for three months kaya nga may booster e. Kasi kung talagang magbibigay ng herd immunity ‘yan, e ‘di dapat wala nang booster. (You know, the [number of] vaccinated people has not reached 30 million. Their figures are inflated … If there is really a lot — 76 million [people] are not vaccinated. In fact, vaccination is only artificial, it can only produce artificial immunity for three months. That’s why there is a booster because if [vaccination] can really provide herd immunity, then there should be no booster anymore.) Source: Politiko TV Channel, Balitang Sapol With Presidential Candidate Dr. Joey Montemayor, March 1, 2022, watch from 8:46 to 9:11         "
61,FALSE,KAKAPASOK LANG (JUST IN) PRES DUTERTE BBM PACQUIAO MAYOR ISKO LENI DISQUALIFIED 1         
